taxid	description	uniq_reads	classifiers
1769	mycobacterium_leprae	224583	Centrifuge/Kraken2
1352	enterococcus_faecium	73338	Centrifuge/Kraken2
1717	corynebacterium_diphtheriae	51420	Centrifuge/Kraken2
520	bordetella_pertussis	37930	Centrifuge/Kraken2
562	escherichia_coli	17203	Centrifuge/Kraken2
1502	clostridium_perfringens	16449	Centrifuge/Kraken2
518	bordetella_bronchiseptica	12225	Centrifuge
1303	streptococcus_oralis	5301	Centrifuge/Kraken2
463024	bordetella_genomosp._6	4410	Centrifuge
633	yersinia_pseudotuberculosis	3353	Centrifuge
632	yersinia_pestis	2522	Centrifuge/Kraken2
519	bordetella_parapertussis	2208	Centrifuge
712633	streptococcus_sp._oral_taxon_431	1393	Centrifuge
622	shigella_dysenteriae	863	Centrifuge/Kraken2
28037	streptococcus_mitis	716	Centrifuge/Kraken2
1902136	streptococcus_sp._nps_308	586	Centrifuge
2759692	streptococcus_sp._marseille-q3533	490	Kraken2
1313	streptococcus_pneumoniae	381	Centrifuge
1301	streptococcus	352	Centrifuge
623	shigella_flexneri	344	Centrifuge
85698	achromobacter_xylosoxidans	338	Centrifuge
35814	bordetella_holmesii	316	Centrifuge
367190	yersinia_similis	278	Centrifuge
28901	salmonella_enterica	240	Centrifuge/Kraken2
1302	streptococcus_gordonii	213	Centrifuge
629	yersinia	195	Centrifuge
573	klebsiella_pneumoniae	188	Centrifuge/Kraken2
208962	escherichia_albertii	183	Centrifuge
53345	enterococcus_durans	156	Centrifuge
217203	achromobacter_spanius	155	Centrifuge
1354	enterococcus_hirae	141	Centrifuge
32002	achromobacter_denitrificans	137	Centrifuge/Kraken2
630	yersinia_enterocolitica	135	Centrifuge/Kraken2
1377	aerococcus_viridans	133	Centrifuge
463025	bordetella_bronchialis	130	Centrifuge
1758194	achromobacter_sp._aonih1	130	Centrifuge/Kraken2
196914	actinoplanes_friuliensis	125	Centrifuge
29311	mycobacterium_haemophilum	124	Centrifuge
1499973	escherichia_marmotae	123	Centrifuge
94624	bordetella_petrii	114	Centrifuge
257758	streptococcus_pseudopneumoniae	109	Centrifuge
463040	bordetella_genomosp._13	108	Centrifuge
1759399	streptococcus_sp._a12	108	Centrifuge
29484	yersinia_frederiksenii	105	Centrifuge
1331258	bordetella_pseudohinzii	101	Centrifuge
1318	streptococcus_parasanguinis	100	Centrifuge
1307	streptococcus_suis	97	Centrifuge
1304	streptococcus_salivarius	94	Centrifuge
517	bordetella	89	Centrifuge
45634	streptococcus_cristatus	88	Centrifuge
1758179	aeromonas_sp._asnih5	86	Centrifuge
123899	bordetella_trematum	85	Centrifuge
1338	streptococcus_intermedius	81	Centrifuge
103855	bordetella_hinzii	76	Centrifuge
1156433	streptococcus_sp._i-p16	74	Centrifuge
417368	enterococcus_thailandicus	67	Centrifuge
217204	achromobacter_insolitus	60	Centrifuge
1851544	orrella_dioscoreae	60	Centrifuge/Kraken2
1305	streptococcus_sanguinis	59	Centrifuge
1328	streptococcus_anginosus	58	Centrifuge/Kraken2
463014	bordetella_flabilis	57	Centrifuge
305	ralstonia_solanacearum	55	Centrifuge/Kraken2
564	escherichia_fergusonii	55	Centrifuge
9606	homo_sapiens	53	Kraken2
1636607	aeromonas_sp._asnih2	51	Centrifuge
53346	enterococcus_mundtii	51	Centrifuge
1416806	bordetella_genomosp._8	50	Centrifuge
1351	enterococcus_faecalis	47	Centrifuge
1156431	streptococcus_sp._i-g2	46	Centrifuge
521	bordetella_avium	42	Centrifuge
303	pseudomonas_putida	42	Centrifuge
1491	clostridium_botulinum	40	Centrifuge
546	citrobacter_freundii	39	Centrifuge/Kraken2
1716	corynebacterium	38	Centrifuge
75697	castellaniella_defragrans	37	Centrifuge
29485	yersinia_rohdei	37	Centrifuge
1416803	bordetella_genomosp._9	37	Centrifuge
1358	lactococcus_lactis	36	Centrifuge
1697043	bordetella_sp._h567	35	Centrifuge
34073	variovorax_paradoxus	35	Centrifuge/Kraken2
571	klebsiella_oxytoca	34	Centrifuge
1888195	streptococcus_himalayensis	33	Centrifuge
1561	clostridium_baratii	33	Centrifuge
511	alcaligenes_faecalis	31	Centrifuge/Kraken2
1076	rhodopseudomonas_palustris	31	Centrifuge/Kraken2
61646	lelliottia_amnigena	31	Centrifuge/Kraken2
287	pseudomonas_aeruginosa	30	Centrifuge/Kraken2
294	pseudomonas_fluorescens	30	Centrifuge/Kraken2
28095	burkholderia_gladioli	29	Centrifuge/Kraken2
1336	streptococcus_equi	29	Centrifuge
316	stutzerimonas_stutzeri	29	Centrifuge/Kraken2
40324	stenotrophomonas_maltophilia	29	Centrifuge
550	enterobacter_cloacae	28	Centrifuge
1308	streptococcus_thermophilus	28	Centrifuge
615	serratia_marcescens	28	Centrifuge
29483	yersinia_aldovae	27	Centrifuge
94132	ramlibacter_tataouinensis	27	Centrifuge/Kraken2
65058	corynebacterium_ulcerans	27	Centrifuge
28068	rubrivivax_gelatinosus	26	Centrifuge/Kraken2
1813821	shigella_sp._pamc_28760	26	Centrifuge
43770	corynebacterium_striatum	26	Centrifuge
1280	staphylococcus_aureus	26	Centrifuge
61645	enterobacter_asburiae	25	Centrifuge
1842727	rhodoferax_koreensis	25	Centrifuge/Kraken2
587753	pseudomonas_chlororaphis	25	Centrifuge
47917	serratia_fonticola	25	Centrifuge
263819	yersinia_aleksiciae	25	Centrifuge
2109913	melaminivora_suipulveris	25	Centrifuge/Kraken2
1810	mycobacterium_vaccae	25	Centrifuge
158822	cedecea_neteri	25	Centrifuge
106590	cupriavidus_necator	24	Centrifuge
95486	burkholderia_cenocepacia	24	Centrifuge
300	ectopseudomonas_mendocina	24	Centrifuge/Kraken2
384	rhizobium_leguminosarum	23	Centrifuge/Kraken2
1314	streptococcus_pyogenes	23	Centrifuge
69	lysobacter_enzymogenes	23	Centrifuge/Kraken2
1346	streptococcus_iniae	22	Centrifuge
1639	listeria_monocytogenes	22	Centrifuge
1350	enterococcus	22	Centrifuge
3679867	bordetella_sp._2513f-2	22	Kraken2
1004	chitinophaga_sancti	21	Kraken2
1334	streptococcus_dysgalactiae	21	Centrifuge/Kraken2
569	hafnia_alvei	21	Centrifuge/Kraken2
1719	corynebacterium_pseudotuberculosis	21	Centrifuge
28152	yersinia_kristensenii	21	Centrifuge
1763	mycobacterium	21	Centrifuge
1334193	[enterobacter]_lignolyticus	21	Centrifuge/Kraken2
285	comamonas_testosteroni	21	Centrifuge/Kraken2
1348	streptococcus_parauberis	20	Centrifuge
400065	streptococcus_merionis	20	Centrifuge
2044467	escherichia_sp._e4742	20	Kraken2
1639108	chania_multitudinisentens	20	Centrifuge
56	sorangium_cellulosum	19	Centrifuge/Kraken2
54291	raoultella_ornithinolytica	19	Centrifuge
53408	pseudomonas_citronellolis	19	Centrifuge
545	citrobacter_koseri	19	Centrifuge/Kraken2
1678028	massilia_sp._nr_4-1	19	Centrifuge
51669	tetragenococcus_halophilus	19	Centrifuge
179636	alicycliphilus_denitrificans	19	Centrifuge/Kraken2
102684	streptococcus_infantarius	19	Centrifuge
2751	carnobacterium_maltaromaticum	19	Centrifuge
